 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 12. 31.540161 29.255255
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 10. 20.976562 29.665052
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 11. 16.528625 30.760851
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 12. 15.064816 32.362331
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.172246 34.183956
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 14. 15.159571 35.936676
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 17. 14.207251 37.474869
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 19. 12.694889 38.692688
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 21. 12.06776 39.410629
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 20. 12.742636 39.440865
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 21. 14.14298 38.855534
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 18. 15.969223 38.099503
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 11. 19.077436 37.790054
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 7. 22.159143 38.290047
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 2. 23.886295 39.58366
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 0. 24.139608 41.162525
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 1. 26.072792 42.491642
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 7. 27.899914 43.193233
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 11. 29.12672 43.206196
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 12. 32.066994 42.687035
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 14. 34.435818 42.067066
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 15. 36.401913 42.414097
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.341476 42.469688
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 16. 37.64283 42.104515
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.679848
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 14. 37.849533 41.9734
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 13. 37.849533 42.172035
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 15. 37.849533 42.293251
 14. 37.562794 42.293251
 14. 37.562794 42.293251
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 37.562794 42.349903
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 14. 36.919212 42.181694
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 19. 36.422241 41.697678
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 25. 35.772453 40.924404
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.334938 39.901413
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 35.070488 38.677101
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 32. 34.552952 37.213451
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 33.219284 35.566174
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 31. 30.771332 34.207207
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 30. 27.932203 32.839989
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 28. 24.475235 32.071945
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 27. 19.98498 32.047905
 25. 16.049761 32.047905
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 25. 16.049761 32.611195
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 22. 14.831435 33.445686
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 21. 18.667395 34.134285
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 22. 21.807472 34.274086
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 25. 23.269073 33.735855
 28. 23.292892 33.735855
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
 28. 23.292892 32.695995
